id,comment_text,text,label
65fb272613278576,Thank you for your patience. I hope all of this will end well. 92.36.173.254,thank you for your patience. i hope all of this will end well. 92.36.173.254,0
c4a593c7bd28cfea,"Supervisor?
I'd like the username of your supervisor or commanding officer.",supervisor? i'd like the username of your supervisor or commanding officer.,0
dba09aefdc18b182,hey hey hey runescape players,hey hey hey runescape players,0
d642ab6b4432a705,"New Bruno 

Just to let you know, Bruno's latest is","new bruno just to let you know, bruno's latest is",0
49197ea3e5f4d44e,(reply:) he doesn't need a funeral.,reply he doesn't need a funeral.,0
347f6f334592d03c,"That's is Americans people reply, reply, reply and reply sources. ONE SOURCES YEAH!!","that's is americans people reply, reply, reply and reply sources. one sources yeah!!",0
5c03446d293eceb3,". The northern part houses the largest cities, so it should be defined as Midwestern",". the northern part houses the largest cities, so it should be defined as midwestern",0
0a44ea0fe5037f87,"""

 Removing Wikilinks 

Stop doing it. talk to me """,removing wikilinks stop doing it. talk to me,0
4fe3b7997e77f365,Blah Blah Blah. Cry Me A River. Go suck a prick. You aint even a Flo Rida fan.,blah blah blah. cry me a river. go suck a prick. you aint even a flo rida fan.,1
90d8529276527ba7,"Thanks for all the fish! 

Goober! 70.3.5.246",thanks for all the fish! goober! 70.3.5.246,0
6b191667967f887e,I'm sorry if I didn't do that. Can you say where?,i'm sorry if i didn't do that. can you say where?,0
874d50e3a23108d7,Done already. I will use my credit in another occasion. Thanks.,done already. i will use my credit in another occasion. thanks.,0
41dbbee5939162f7,Can we find a references to someone who says this?  As written it seems to be weasling on it.,can we find a references to someone who says this? as written it seems to be weasling on it.,0
0e6629d8dcfb003f,"Kungfu Adam  

Kungfu Adam is a fucking dumbass.",kungfu adam  kungfu adam is a fucking dumbass.,1
bf4cbe88ea4a0334,"Bulgarians in Albania 

What do you think of this?",bulgarians in albania what do you think of this?,0
fe08c22616eaabf0,This is the discussion page...,this is the discussion page...,0
d48588a4aaabbebb,"OMG! for the last time, i couldn't care less if you blocked me!!! P","omg! for the last time, i couldn't care less if you blocked me!!! p",0
f365f1a5f6b6791b,"""

 Happy Birthday 

610 """,happy birthday 610,0
a5890011720b5130,Nlu: would you kindly point out the vandalism you accuse me of?,nlu would you kindly point out the vandalism you accuse me of?,0
1ef7e0148b7c14fb,"any details, like, for example, how","any details, like, for example, how",0
e78117765fcf6388,^^ This is true.  Perhaps we should start a page for Ukrainian Catholics?,this is true. perhaps we should start a page for ukrainian catholics?,0
f7959a4bc19e86bc,. But the whole thing was explained and alternative statistic were entered,. but the whole thing was explained and alternative statistic were entered,0
3d6c99742cfa8f60,. Only paranoid conspiracy theorists believe in that I'm afraid.,. only paranoid conspiracy theorists believe in that i'm afraid.,0
9c332a81eaae21ab,American English will not TOLERATED!!!!!,american english will not tolerated!!!!!,0
3e6a710b9a2d66e3,"April 2013
Sorry.  Won't happen again.  I'm new and wasn't aware.",april 2013 sorry. won't happen again. i'm new and wasn't aware.,0
af231a95b9c2cc13,"""

I've tried to resolve the sentence using a bit more explicit punctuation.  (t) """,i've tried to resolve the sentence using a bit more explicit punctuation.  t,0
f51b564792d33814,Stop spamming or I will block you for the next three decades.,stop spamming or i will block you for the next three decades.,0
841b66a5a022a364,"ok so its the currupt admin: desucka,crooked bullet,and krappydude. made a mental note","ok so its the currupt admin desucka,crooked bullet,and krappydude. made a mental note",1
4dc40f3154fdd364,REDIRECT Talk:Christian Martínez Muñoz,redirect talk christian mart nez mu oz,0
2071726aff3fa68f,"Thanks, and apologies for starting a new topic rather than continuing your discussion.","thanks, and apologies for starting a new topic rather than continuing your discussion.",0
162541f6afe92104,Where's your new one?,where's your new one?,0
c38a790dcfe665db,Suck it dick face from IP Address: 71.195.241.34 Name: Tyler Age: Go fuck yourself nutsack,suck it dick face from ip address 71.195.241.34 name tyler age go fuck yourself nutsack,1
37dc100df5e2e5de,"Anon vandalism user
 Time to block him ) |Talk 18:50 25 Jun, 2007 (UTC)","anon vandalism user time to block him  talk 18 50 25 jun, 2007 utc",0
3b65b1696f58a952,Just because Alex Jones seems to be your hero does not mean you have to keep reverting my edits.,just because alex jones seems to be your hero does not mean you have to keep reverting my edits.,0
d877bfc828f57833,Hey Coelacan! Do it!,hey coelacan! do it!,0
4fbfc26a198ea0d1,Yo mama's so fat that when she jump for joy she got stuck!,yo mama's so fat that when she jump for joy she got stuck!,1
50dad0a298866344,"Scary man... 

Please please PLEEEEEEEEEASE don't hit me!!!! ( 94.8.193.32",scary man... please please pleeeeeeeeease don't hit me!!!!  94.8.193.32,0
fd3a5b9b81ab70a2,You should not have indefinitely blocked  I am not a troll.,you should not have indefinitely blocked i am not a troll.,0
61ecf377076b5d00,", the automated system detected my edit as vandalism when I was just adding to the article}}",", the automated system detected my edit as vandalism when i was just adding to the article",0
5f0301f2ee850b98,@ and @ What you say to it?,and  what you say to it?,0
21e6f221f947ea74,"You can't even shoot a fart outta yer own arse! 

Dirty Frenchman",you can't even shoot a fart outta yer own arse! dirty frenchman,1
0cce06864f81e2fc,Oh wait...never mind. It was you.,oh wait...never mind. it was you.,0
eab4d7298571512e,"OK, i leave it..... but you are all racists.","ok, i leave it..... but you are all racists.",1
60a9a38fa3df061e,"Yes, feel free to fix it instead of raging on the talk page.","yes, feel free to fix it instead of raging on the talk page.",0
29320f953002cfc1,"""

Security gard murdered a month later: 

""",security gard murdered a month later,0
f2314f21df384f6e,"I'm  

I'm sorry! I din't realize I did.  I hope i get selected.",i'm  i'm sorry! i din't realize i did. i hope i get selected.,0
d9ea1b8d2e12520e,"test 

User:Writ Keeper
User:Writ Keeper
User:Writ Keeper
User:Writ Keeper",test user writ keeper user writ keeper user writ keeper user writ keeper,0
6f6188d92142cd4d,"Thank you, and you're quite welcome.  –","thank you, and you're quite welcome.",0
59c7ffe99cbef2a4,I hadn't recieved the warning before I did the 2nd one!,i hadn't recieved the warning before i did the 2nd one!,0
6536862ce074d2a2,"Yes, I would think so )","yes, i would think so",0
a8f38726d027c655,"""'' · Talk page · Contributions · Edit count · [[User:Areeb_cool/see
""",''  talk page  contributions  edit count  user areeb cool see,0
df2b4836c6af8c8f,"Fragility V2.0 

Article needs to be created (  )",fragility v2.0 article needs to be created,0
978ca24801439079,"hi 

you are a fucking bitch",hi you are a fucking bitch,1
abb258e773a4907e,"""
I guess it would lay me open to """"oldster"""" or something similar, so probably too risky ....  (talk) ""","i guess it would lay me open to oldster or something similar, so probably too risky ....  talk",0
a1be13cb876a170e,"^^^^^^
Asshole!!!! LOL what a half-brained chump bitch ^^^^^^",asshole!!!! lol what a half brained chump bitch,1
1a84d835370b9a0c,"""

 Teal DS 

Hears the Teal DS. —  (Talk)  
""",teal ds hears the teal ds.   talk,0
56bf182d59238a25,Did you even bother to read what it said? He said he wanted me to delete it. Wake up.,did you even bother to read what it said? he said he wanted me to delete it. wake up.,0
388e5f181f703a52,"North Shoreman, which relevant and specific article do you suggest for the material I added?","north shoreman, which relevant and specific article do you suggest for the material i added?",0
3773e2f7d3fc78b3,Thank you - no bad feelings72.75.24.245  .,thank you  no bad feelings72.75.24.245 .,0
0fa5236a6cacb9b1,"What're you rambling on about?  06:03, 18 Mar 2005 (UTC)","what're you rambling on about? 06 03, 18 mar 2005 utc",0
d1b22b69621165f2,"Dates 

How do you do that script assisted date thingy? -   (contribs)",dates how do you do that script assisted date thingy?   contribs,0
f781b58ac4415cca,wait for your article to change.  Don't trail,wait for your article to change. don't trail,0
65aae84d1da20124,"Snãzzy

Bold text This word means to be cool in the spanish langauage. NOW USE IT!! Or you will look",sn zzy bold text this word means to be cool in the spanish langauage. now use it!! or you will look,0
d6cb6b6a8a280d12,I think you should ban that jackass forever!,i think you should ban that jackass forever!,1
7d6d25c2f8d586eb,you think im stupid or smth? quit using this ip for vandalism or we'll be both blocked.,you think im stupid or smth? quit using this ip for vandalism or we'll be both blocked.,1
716f21468c6b5142,"Hey 

Quit being a jerk.",hey quit being a jerk.,1
cd12c892e79097c1,Wikipedia:No blank pages states that you should not blank articles not user pages.,wikipedia no blank pages states that you should not blank articles not user pages.,0
4824876ab17e75f2,You may completely blank this page if you wish. —  (talk · contribs),you may completely blank this page if you wish.   talk  contribs,0
43a6826d845a162d,"He belongs to a baronial family, created by Joachim Murat, king of Napoli.","he belongs to a baronial family, created by joachim murat, king of napoli.",0
6037b378826bd2bb,So Richard Halliburton's homosexuality is rather clear.,so richard halliburton's homosexuality is rather clear.,0
3e67dc4cec018e72,In such a state no one can regard any field of his affairs as personal and private.,in such a state no one can regard any field of his affairs as personal and private.,0
0b855138e7a1d25b,"Andy Swan (US) Deleted 

Why did you delete Andy Swan (US) entry?",andy swan us deleted why did you delete andy swan us entry?,0
2a3e32d1b7fa6331,"Venues 

Wasn't there a list of the stadiums being used?  Why was that removed?",venues wasn't there a list of the stadiums being used? why was that removed?,0
42614f4ad898088b,A new prince has been born and lives in Utah.,a new prince has been born and lives in utah.,0
fa962ee3e574ad44,{{WikiProject Women artists |class=Stub |needs-infobox=y,wikiproject women artists class stub needs infobox y,0
